datetime,open,high,low,close,volume
2024-06-05 19:50:00+00:00,5354.75,5364.5,5352.0,5364.0,33915
2024-06-05 19:55:00+00:00,5364.0,5367.0,5363.0,5366.5,85153
2024-06-05 20:00:00+00:00,5366.5,5366.75,5361.5,5361.75,47684
2024-06-05 20:05:00+00:00,5361.5,5364.75,5361.5,5364.5,7979
2024-06-05 20:10:00+00:00,5364.5,5364.75,5362.5,5362.5,7237
2024-06-05 20:15:00+00:00,5362.75,5366.0,5362.5,5365.5,3171
2024-06-05 20:20:00+00:00,5365.5,5367.0,5365.5,5366.25,2724
2024-06-05 20:25:00+00:00,5366.25,5366.5,5365.75,5366.25,1256
2024-06-05 20:30:00+00:00,5366.25,5366.75,5366.0,5366.25,1161
2024-06-05 20:35:00+00:00,5366.25,5368.25,5366.25,5367.0,2104
2024-06-05 20:40:00+00:00,5367.0,5367.5,5366.25,5367.25,1169
2024-06-05 20:45:00+00:00,5367.25,5367.5,5366.25,5366.25,1449
2024-06-05 20:50:00+00:00,5366.25,5366.75,5365.75,5366.5,3718
2024-06-05 20:55:00+00:00,5366.75,5367.0,5365.25,5365.75,8388
2024-06-05 22:00:00+00:00,5367.75,5367.75,5364.0,5366.0,2186
2024-06-05 22:05:00+00:00,5366.25,5367.5,5365.75,5366.5,762
2024-06-05 22:10:00+00:00,5366.5,5366.5,5365.25,5365.5,515
2024-06-05 22:15:00+00:00,5365.75,5366.25,5365.5,5365.5,398
2024-06-05 22:20:00+00:00,5365.5,5366.5,5364.75,5365.5,574
2024-06-05 22:25:00+00:00,5365.75,5365.75,5364.75,5365.0,324
2024-06-05 22:30:00+00:00,5365.0,5366.25,5364.75,5366.25,404
2024-06-05 22:35:00+00:00,5366.0,5369.5,5366.0,5368.75,1116
2024-06-05 22:40:00+00:00,5368.75,5369.5,5368.5,5369.25,409
2024-06-05 22:45:00+00:00,5369.25,5370.5,5368.75,5370.0,692
2024-06-05 22:50:00+00:00,5369.75,5370.25,5369.25,5369.75,281
2024-06-05 22:55:00+00:00,5369.75,5370.25,5369.5,5370.0,177
2024-06-05 23:00:00+00:00,5369.75,5372.0,5369.75,5371.75,793
2024-06-05 23:05:00+00:00,5371.5,5372.75,5370.5,5370.75,640
2024-06-05 23:10:00+00:00,5370.5,5371.0,5370.0,5371.0,191
2024-06-05 23:15:00+00:00,5371.0,5371.0,5370.5,5370.75,173
2024-06-05 23:20:00+00:00,5370.75,5370.75,5370.5,5370.75,50
2024-06-05 23:25:00+00:00,5370.5,5370.5,5369.25,5370.25,377
2024-06-05 23:30:00+00:00,5370.0,5370.25,5369.0,5369.75,335
2024-06-05 23:35:00+00:00,5369.5,5370.0,5369.5,5369.75,41
2024-06-05 23:40:00+00:00,5369.75,5369.75,5369.25,5369.25,149
2024-06-05 23:45:00+00:00,5369.25,5370.0,5369.25,5369.75,213
2024-06-05 23:50:00+00:00,5369.75,5370.25,5369.0,5369.75,253
2024-06-05 23:55:00+00:00,5370.0,5370.0,5369.5,5369.75,161
2024-06-06 00:00:00+00:00,5369.75,5369.75,5368.25,5368.25,754
2024-06-06 00:05:00+00:00,5368.5,5369.25,5368.0,5368.25,561
2024-06-06 00:10:00+00:00,5368.0,5369.0,5367.0,5367.0,713
2024-06-06 00:15:00+00:00,5367.0,5367.5,5365.75,5366.25,810
2024-06-06 00:20:00+00:00,5366.0,5368.0,5366.0,5368.0,375
2024-06-06 00:25:00+00:00,5367.75,5367.75,5367.0,5367.25,365
2024-06-06 00:30:00+00:00,5367.5,5367.75,5365.75,5365.75,395
2024-06-06 00:35:00+00:00,5365.75,5366.0,5364.25,5365.0,656
2024-06-06 00:40:00+00:00,5365.0,5367.5,5365.0,5367.25,320
2024-06-06 00:45:00+00:00,5367.25,5368.0,5367.0,5367.75,401
2024-06-06 00:50:00+00:00,5368.0,5368.25,5366.75,5367.0,446
2024-06-06 00:55:00+00:00,5366.75,5368.0,5366.75,5368.0,279
2024-06-06 01:00:00+00:00,5367.75,5368.0,5366.75,5367.25,367
2024-06-06 01:05:00+00:00,5367.5,5368.0,5366.75,5367.0,338
2024-06-06 01:10:00+00:00,5367.25,5367.75,5366.25,5367.25,515
2024-06-06 01:15:00+00:00,5367.5,5369.0,5366.75,5368.5,489
2024-06-06 01:20:00+00:00,5368.5,5368.5,5367.25,5368.0,303
2024-06-06 01:25:00+00:00,5368.0,5368.5,5367.5,5368.25,424
2024-06-06 01:30:00+00:00,5368.5,5369.0,5368.25,5368.75,473
2024-06-06 01:35:00+00:00,5368.75,5369.0,5367.75,5368.0,314
2024-06-06 01:40:00+00:00,5368.25,5368.75,5367.25,5368.75,432
2024-06-06 01:45:00+00:00,5368.75,5370.0,5368.5,5370.0,581
2024-06-06 01:50:00+00:00,5370.0,5371.75,5369.75,5371.75,1092
2024-06-06 01:55:00+00:00,5371.5,5372.0,5370.25,5370.75,909
2024-06-06 02:00:00+00:00,5370.75,5371.0,5369.75,5371.0,333
2024-06-06 02:05:00+00:00,5370.75,5370.75,5369.25,5369.5,401
2024-06-06 02:10:00+00:00,5369.75,5370.75,5369.5,5370.5,226
2024-06-06 02:15:00+00:00,5370.5,5371.25,5370.25,5370.5,408
2024-06-06 02:20:00+00:00,5370.75,5371.75,5370.5,5370.5,215
2024-06-06 02:25:00+00:00,5370.75,5371.0,5370.0,5370.5,435
2024-06-06 02:30:00+00:00,5370.5,5370.75,5370.0,5370.0,281
2024-06-06 02:35:00+00:00,5370.0,5370.75,5370.0,5370.5,157
2024-06-06 02:40:00+00:00,5370.5,5370.75,5369.75,5370.25,259
2024-06-06 02:45:00+00:00,5370.25,5370.5,5369.75,5370.0,227
2024-06-06 02:50:00+00:00,5370.0,5370.25,5369.75,5370.0,153
2024-06-06 02:55:00+00:00,5370.25,5370.5,5369.5,5370.0,200
2024-06-06 03:00:00+00:00,5370.0,5371.25,5369.75,5371.0,261
2024-06-06 03:05:00+00:00,5371.0,5371.25,5370.5,5371.0,259
2024-06-06 03:10:00+00:00,5371.25,5371.75,5371.0,5371.5,341
2024-06-06 03:15:00+00:00,5371.5,5372.5,5371.25,5372.0,495
2024-06-06 03:20:00+00:00,5372.0,5372.75,5371.75,5371.75,387
2024-06-06 03:25:00+00:00,5371.75,5372.75,5371.75,5372.25,358
2024-06-06 03:30:00+00:00,5372.25,5372.25,5371.75,5372.0,240
2024-06-06 03:35:00+00:00,5371.75,5372.25,5371.75,5372.0,358
2024-06-06 03:40:00+00:00,5371.75,5372.0,5370.25,5370.25,362
2024-06-06 03:45:00+00:00,5370.5,5371.5,5370.25,5371.25,324
2024-06-06 03:50:00+00:00,5371.0,5371.25,5370.25,5370.5,210
2024-06-06 03:55:00+00:00,5370.25,5370.5,5369.5,5369.75,336
2024-06-06 04:00:00+00:00,5370.0,5370.0,5369.5,5369.5,203
2024-06-06 04:05:00+00:00,5369.5,5369.5,5369.0,5369.5,231
2024-06-06 04:10:00+00:00,5369.25,5369.75,5368.75,5368.75,198
2024-06-06 04:15:00+00:00,5368.75,5369.5,5368.75,5369.25,145
2024-06-06 04:20:00+00:00,5369.25,5369.5,5368.5,5368.5,308
2024-06-06 04:25:00+00:00,5368.75,5369.25,5368.25,5369.0,127
2024-06-06 04:30:00+00:00,5369.0,5369.25,5368.5,5368.75,179
2024-06-06 04:35:00+00:00,5368.75,5369.25,5368.25,5369.25,212
2024-06-06 04:40:00+00:00,5369.0,5369.25,5368.75,5369.0,116
2024-06-06 04:45:00+00:00,5369.0,5369.5,5368.5,5369.5,107
2024-06-06 04:50:00+00:00,5369.25,5369.25,5369.0,5369.25,87
2024-06-06 04:55:00+00:00,5369.25,5369.5,5369.0,5369.0,65
2024-06-06 05:00:00+00:00,5369.25,5369.25,5367.5,5367.75,615
2024-06-06 05:05:00+00:00,5367.75,5368.5,5367.5,5367.75,493
2024-06-06 05:10:00+00:00,5367.75,5368.5,5367.75,5368.0,305
2024-06-06 05:15:00+00:00,5368.0,5368.0,5367.25,5367.5,158
2024-06-06 05:20:00+00:00,5367.5,5367.5,5366.5,5366.75,227
2024-06-06 05:25:00+00:00,5366.5,5366.75,5366.0,5366.5,472
2024-06-06 05:30:00+00:00,5366.25,5367.25,5366.0,5366.75,350
2024-06-06 05:35:00+00:00,5367.0,5367.0,5365.75,5366.0,686
2024-06-06 05:40:00+00:00,5366.0,5366.5,5366.0,5366.25,407
2024-06-06 05:45:00+00:00,5366.25,5366.5,5366.0,5366.25,295
2024-06-06 05:50:00+00:00,5366.0,5366.0,5365.0,5365.25,764
2024-06-06 05:55:00+00:00,5365.5,5366.25,5365.5,5365.75,778
2024-06-06 06:00:00+00:00,5366.0,5366.5,5364.5,5364.5,1534
2024-06-06 06:05:00+00:00,5364.5,5365.75,5364.25,5365.0,673
2024-06-06 06:10:00+00:00,5365.25,5366.0,5364.75,5365.0,523
2024-06-06 06:15:00+00:00,5365.0,5365.0,5363.5,5364.0,762
2024-06-06 06:20:00+00:00,5364.0,5365.0,5364.0,5364.5,276
2024-06-06 06:25:00+00:00,5364.5,5365.5,5364.25,5365.0,358
2024-06-06 06:30:00+00:00,5365.25,5365.25,5363.75,5364.5,534
2024-06-06 06:35:00+00:00,5364.5,5365.25,5363.0,5363.25,697
2024-06-06 06:40:00+00:00,5363.5,5365.25,5363.0,5365.0,643
2024-06-06 06:45:00+00:00,5365.0,5366.5,5365.0,5366.5,865
2024-06-06 06:50:00+00:00,5366.5,5366.75,5366.0,5366.75,400
2024-06-06 06:55:00+00:00,5366.5,5367.0,5365.75,5366.75,1033
2024-06-06 07:00:00+00:00,5366.75,5367.5,5366.0,5366.25,1393
2024-06-06 07:05:00+00:00,5366.25,5366.5,5365.0,5366.0,1061
2024-06-06 07:10:00+00:00,5366.0,5367.75,5366.0,5367.25,900
2024-06-06 07:15:00+00:00,5367.0,5368.25,5367.0,5368.25,1242
2024-06-06 07:20:00+00:00,5368.0,5368.0,5365.0,5366.0,1034
2024-06-06 07:25:00+00:00,5366.0,5366.25,5365.25,5365.75,818
2024-06-06 07:30:00+00:00,5366.0,5366.25,5363.25,5363.75,1057
2024-06-06 07:35:00+00:00,5363.75,5365.25,5363.75,5364.75,823
2024-06-06 07:40:00+00:00,5365.0,5365.25,5364.0,5364.5,755
2024-06-06 07:45:00+00:00,5364.25,5365.75,5364.0,5365.0,906
2024-06-06 07:50:00+00:00,5365.25,5366.0,5364.5,5365.25,930
2024-06-06 07:55:00+00:00,5365.0,5366.5,5364.5,5366.25,878
2024-06-06 08:00:00+00:00,5366.25,5367.75,5365.0,5366.25,1515
2024-06-06 08:05:00+00:00,5366.25,5367.75,5366.25,5367.0,1136
2024-06-06 08:10:00+00:00,5367.0,5367.25,5365.75,5366.5,1253
2024-06-06 08:15:00+00:00,5366.25,5369.5,5366.0,5369.25,1174
2024-06-06 08:20:00+00:00,5369.0,5369.5,5368.25,5369.25,1241
2024-06-06 08:25:00+00:00,5369.25,5369.75,5368.5,5369.0,1161
2024-06-06 08:30:00+00:00,5369.0,5369.0,5367.5,5368.75,725
2024-06-06 08:35:00+00:00,5368.75,5369.5,5367.0,5367.5,858
2024-06-06 08:40:00+00:00,5367.5,5367.5,5365.5,5366.0,932
2024-06-06 08:45:00+00:00,5366.0,5366.0,5364.5,5364.75,613
2024-06-06 08:50:00+00:00,5364.75,5366.5,5364.5,5366.5,678
2024-06-06 08:55:00+00:00,5366.25,5366.5,5364.25,5364.5,647
2024-06-06 09:00:00+00:00,5364.5,5366.0,5364.25,5365.5,743
2024-06-06 09:05:00+00:00,5365.25,5366.5,5365.25,5366.5,392
2024-06-06 09:10:00+00:00,5366.5,5366.75,5365.5,5365.75,485
2024-06-06 09:15:00+00:00,5366.0,5366.75,5365.5,5365.5,629
2024-06-06 09:20:00+00:00,5365.5,5366.0,5365.0,5365.25,673
2024-06-06 09:25:00+00:00,5365.25,5365.25,5364.5,5364.5,433
2024-06-06 09:30:00+00:00,5364.5,5365.25,5364.0,5364.75,568
2024-06-06 09:35:00+00:00,5364.5,5364.75,5363.75,5364.0,708
2024-06-06 09:40:00+00:00,5364.0,5364.5,5362.75,5363.5,1596
2024-06-06 09:45:00+00:00,5363.5,5363.75,5362.5,5363.0,1034
2024-06-06 09:50:00+00:00,5363.25,5364.25,5363.0,5364.0,770
2024-06-06 09:55:00+00:00,5364.25,5364.5,5363.75,5364.25,610
2024-06-06 10:00:00+00:00,5364.25,5365.75,5364.0,5365.25,673
2024-06-06 10:05:00+00:00,5365.5,5366.25,5365.25,5366.25,414
2024-06-06 10:10:00+00:00,5366.0,5366.0,5364.5,5365.25,476
2024-06-06 10:15:00+00:00,5365.25,5365.75,5364.75,5365.75,274
2024-06-06 10:20:00+00:00,5365.5,5366.25,5364.0,5364.5,677
2024-06-06 10:25:00+00:00,5364.5,5365.0,5364.0,5364.75,293
2024-06-06 10:30:00+00:00,5364.75,5365.75,5364.75,5365.25,488
2024-06-06 10:35:00+00:00,5365.25,5366.5,5365.0,5366.0,552
2024-06-06 10:40:00+00:00,5366.0,5366.25,5364.75,5364.75,355
2024-06-06 10:45:00+00:00,5365.0,5365.75,5364.5,5365.0,501
2024-06-06 10:50:00+00:00,5365.0,5365.75,5364.75,5365.75,551
2024-06-06 10:55:00+00:00,5365.75,5366.25,5365.5,5366.0,364
2024-06-06 11:00:00+00:00,5366.0,5367.25,5365.5,5367.0,1522
2024-06-06 11:05:00+00:00,5367.0,5367.75,5366.5,5366.75,663
2024-06-06 11:10:00+00:00,5367.0,5367.75,5366.75,5367.25,620
2024-06-06 11:15:00+00:00,5367.0,5367.0,5366.0,5366.5,621
2024-06-06 11:20:00+00:00,5366.5,5367.75,5366.5,5367.5,549
2024-06-06 11:25:00+00:00,5367.5,5368.0,5367.0,5367.25,598
2024-06-06 11:30:00+00:00,5367.25,5368.0,5366.25,5366.25,756
2024-06-06 11:35:00+00:00,5366.25,5367.0,5366.0,5367.0,425
2024-06-06 11:40:00+00:00,5367.0,5367.0,5366.0,5366.0,740
2024-06-06 11:45:00+00:00,5366.0,5366.75,5365.25,5366.5,1016
2024-06-06 11:50:00+00:00,5366.25,5367.75,5366.25,5367.75,656
2024-06-06 11:55:00+00:00,5367.5,5367.75,5366.75,5367.5,647
2024-06-06 12:00:00+00:00,5367.5,5369.25,5366.5,5369.0,1680
2024-06-06 12:05:00+00:00,5369.0,5369.5,5367.5,5368.75,1563
2024-06-06 12:10:00+00:00,5368.75,5369.75,5368.5,5369.0,1353
2024-06-06 12:15:00+00:00,5368.75,5371.5,5365.75,5370.0,4826
2024-06-06 12:20:00+00:00,5370.0,5370.25,5364.5,5365.0,3966
2024-06-06 12:25:00+00:00,5365.25,5366.5,5364.0,5366.5,3072
2024-06-06 12:30:00+00:00,5366.5,5370.0,5363.5,5364.5,9246
2024-06-06 12:35:00+00:00,5364.25,5364.25,5360.75,5361.0,6010
2024-06-06 12:40:00+00:00,5361.0,5364.25,5358.5,5364.0,6435
2024-06-06 12:45:00+00:00,5364.0,5364.5,5362.25,5362.75,2322
2024-06-06 12:50:00+00:00,5362.75,5366.25,5361.75,5366.25,2846
2024-06-06 12:55:00+00:00,5366.0,5367.0,5365.0,5366.0,2520
2024-06-06 13:00:00+00:00,5366.0,5366.75,5364.25,5365.25,3512
2024-06-06 13:05:00+00:00,5365.0,5365.75,5363.5,5364.75,2999
2024-06-06 13:10:00+00:00,5364.75,5366.5,5363.0,5365.75,4481
2024-06-06 13:15:00+00:00,5366.0,5366.75,5363.75,5366.0,3435
2024-06-06 13:20:00+00:00,5366.0,5368.25,5365.75,5368.0,2859
2024-06-06 13:25:00+00:00,5368.0,5370.0,5368.0,5369.0,6889
2024-06-06 13:30:00+00:00,5369.25,5369.5,5365.5,5368.0,30246
2024-06-06 13:35:00+00:00,5368.0,5370.75,5367.0,5370.5,20626
2024-06-06 13:40:00+00:00,5370.5,5373.25,5369.5,5373.0,17627
2024-06-06 13:45:00+00:00,5372.75,5373.25,5368.25,5369.5,24301
2024-06-06 13:50:00+00:00,5369.5,5371.25,5366.75,5367.5,21970
2024-06-06 13:55:00+00:00,5367.25,5369.25,5362.25,5362.5,28171
2024-06-06 14:00:00+00:00,5362.75,5368.0,5362.5,5365.5,20258
2024-06-06 14:05:00+00:00,5365.75,5368.75,5363.75,5366.25,15976
2024-06-06 14:10:00+00:00,5366.5,5369.0,5365.75,5366.25,13060
2024-06-06 14:15:00+00:00,5366.25,5367.25,5364.0,5367.0,14533
2024-06-06 14:20:00+00:00,5367.0,5371.0,5364.25,5370.75,14923
2024-06-06 14:25:00+00:00,5370.75,5370.75,5365.0,5369.5,22945
2024-06-06 14:30:00+00:00,5369.5,5369.75,5366.0,5366.25,16285
2024-06-06 14:35:00+00:00,5366.25,5369.5,5365.25,5367.25,12183
2024-06-06 14:40:00+00:00,5367.0,5368.0,5365.0,5367.75,11110
2024-06-06 14:45:00+00:00,5367.5,5368.75,5365.75,5367.5,9462
2024-06-06 14:50:00+00:00,5367.5,5367.5,5362.5,5365.75,15444
2024-06-06 14:55:00+00:00,5366.0,5367.25,5363.5,5363.5,10133
2024-06-06 15:00:00+00:00,5363.75,5365.5,5361.0,5364.5,11828
2024-06-06 15:05:00+00:00,5364.5,5366.75,5363.25,5366.0,7822
2024-06-06 15:10:00+00:00,5366.0,5366.25,5364.0,5365.0,6765
2024-06-06 15:15:00+00:00,5365.0,5366.5,5364.0,5365.25,6805
2024-06-06 15:20:00+00:00,5365.25,5366.0,5362.0,5362.5,9592
2024-06-06 15:25:00+00:00,5362.5,5364.75,5362.0,5363.75,9027
2024-06-06 15:30:00+00:00,5363.75,5364.25,5360.75,5362.0,14509
2024-06-06 15:35:00+00:00,5362.0,5364.0,5361.25,5361.5,8832
2024-06-06 15:40:00+00:00,5361.5,5362.75,5359.75,5360.25,9547
2024-06-06 15:45:00+00:00,5360.25,5362.25,5359.75,5360.25,7736
2024-06-06 15:50:00+00:00,5360.25,5363.25,5360.25,5361.75,9707
2024-06-06 15:55:00+00:00,5362.0,5362.25,5359.5,5360.25,8209
2024-06-06 16:00:00+00:00,5360.25,5361.25,5358.75,5360.75,8469
2024-06-06 16:05:00+00:00,5360.5,5361.75,5359.25,5360.75,7253
2024-06-06 16:10:00+00:00,5360.5,5361.0,5358.75,5358.75,8408
2024-06-06 16:15:00+00:00,5359.0,5359.75,5354.25,5357.75,21970
2024-06-06 16:20:00+00:00,5357.75,5358.75,5355.25,5357.5,12964
2024-06-06 16:25:00+00:00,5357.5,5358.75,5354.75,5356.25,10390
2024-06-06 16:30:00+00:00,5356.5,5356.75,5353.25,5353.5,12068
2024-06-06 16:35:00+00:00,5353.5,5354.75,5351.25,5353.5,10942
2024-06-06 16:40:00+00:00,5353.5,5354.25,5351.25,5352.0,8381
2024-06-06 16:45:00+00:00,5352.0,5355.0,5352.0,5353.75,7748
2024-06-06 16:50:00+00:00,5353.5,5355.0,5353.0,5353.75,6890
2024-06-06 16:55:00+00:00,5353.75,5354.25,5351.75,5353.25,8627
2024-06-06 17:00:00+00:00,5353.25,5357.25,5351.75,5357.0,14125
2024-06-06 17:05:00+00:00,5357.0,5357.25,5353.25,5354.75,8038
2024-06-06 17:10:00+00:00,5354.5,5357.5,5354.25,5356.5,7685
2024-06-06 17:15:00+00:00,5356.25,5358.75,5355.5,5358.0,9754
2024-06-06 17:20:00+00:00,5358.0,5360.75,5356.75,5360.25,9455
2024-06-06 17:25:00+00:00,5360.25,5361.5,5359.25,5360.25,9652
2024-06-06 17:30:00+00:00,5360.0,5361.5,5359.5,5361.0,5198
2024-06-06 17:35:00+00:00,5361.0,5363.5,5360.5,5362.25,8861
2024-06-06 17:40:00+00:00,5362.5,5362.75,5359.75,5361.25,7281
2024-06-06 17:45:00+00:00,5361.25,5362.0,5358.5,5359.5,6714
2024-06-06 17:50:00+00:00,5359.5,5362.75,5358.75,5362.5,6468
2024-06-06 17:55:00+00:00,5362.75,5363.0,5360.0,5360.5,7279
2024-06-06 18:00:00+00:00,5360.75,5361.5,5356.25,5356.5,9549
2024-06-06 18:05:00+00:00,5356.25,5356.25,5347.5,5347.75,30550
2024-06-06 18:10:00+00:00,5347.5,5352.0,5345.25,5350.75,20142
2024-06-06 18:15:00+00:00,5350.75,5356.0,5348.5,5354.75,12970
2024-06-06 18:20:00+00:00,5354.5,5356.5,5352.5,5355.0,9099
2024-06-06 18:25:00+00:00,5354.75,5355.5,5353.25,5355.0,7102
2024-06-06 18:30:00+00:00,5355.0,5356.5,5352.5,5356.5,8781
2024-06-06 18:35:00+00:00,5356.5,5357.75,5354.0,5355.75,7944
2024-06-06 18:40:00+00:00,5355.5,5360.0,5355.5,5357.5,8961
2024-06-06 18:45:00+00:00,5357.5,5360.5,5357.5,5360.0,7748
2024-06-06 18:50:00+00:00,5360.25,5364.5,5359.75,5363.75,15340
2024-06-06 18:55:00+00:00,5364.0,5364.5,5362.5,5362.75,7337
2024-06-06 19:00:00+00:00,5362.75,5363.75,5361.25,5362.75,8539
2024-06-06 19:05:00+00:00,5362.75,5365.0,5362.5,5364.75,10084
2024-06-06 19:10:00+00:00,5364.5,5365.25,5360.0,5360.5,13966
2024-06-06 19:15:00+00:00,5360.25,5362.5,5360.25,5362.0,7802
2024-06-06 19:20:00+00:00,5362.0,5362.25,5358.75,5360.25,8950
2024-06-06 19:25:00+00:00,5360.25,5364.75,5359.0,5363.75,10356
2024-06-06 19:30:00+00:00,5363.75,5364.25,5361.25,5361.75,10774
2024-06-06 19:35:00+00:00,5361.5,5363.75,5359.75,5361.5,10581
2024-06-06 19:40:00+00:00,5361.25,5361.75,5358.75,5360.0,10125
2024-06-06 19:45:00+00:00,5359.75,5365.25,5358.75,5363.5,12283
2024-06-06 19:50:00+00:00,5363.25,5365.25,5360.75,5363.0,16474
2024-06-06 19:55:00+00:00,5363.0,5366.0,5361.0,5365.25,57093
2024-06-06 20:00:00+00:00,5365.5,5365.5,5359.5,5361.5,22188
2024-06-06 20:05:00+00:00,5361.25,5363.5,5361.25,5362.75,4716
2024-06-06 20:10:00+00:00,5362.75,5363.5,5362.0,5362.5,3035
2024-06-06 20:15:00+00:00,5362.25,5362.75,5361.5,5362.75,1460
2024-06-06 20:20:00+00:00,5362.75,5363.5,5362.25,5363.25,963
2024-06-06 20:25:00+00:00,5363.25,5363.75,5363.0,5363.0,905
2024-06-06 20:30:00+00:00,5363.25,5363.5,5362.75,5363.25,814
2024-06-06 20:35:00+00:00,5363.25,5363.5,5363.0,5363.25,323
2024-06-06 20:40:00+00:00,5363.25,5363.25,5361.75,5362.0,1078
2024-06-06 20:45:00+00:00,5362.0,5362.5,5361.75,5362.0,667
2024-06-06 20:50:00+00:00,5362.0,5362.5,5361.75,5362.25,982
2024-06-06 20:55:00+00:00,5362.0,5363.25,5361.75,5363.25,796
2024-06-06 22:00:00+00:00,5362.0,5363.25,5361.25,5362.25,912
2024-06-06 22:05:00+00:00,5362.5,5363.0,5361.5,5361.75,224
2024-06-06 22:10:00+00:00,5361.75,5363.0,5361.5,5362.75,269
2024-06-06 22:15:00+00:00,5362.75,5363.25,5362.25,5363.0,161
2024-06-06 22:20:00+00:00,5363.0,5363.0,5362.5,5362.75,177
2024-06-06 22:25:00+00:00,5362.75,5363.0,5362.5,5363.0,31
2024-06-06 22:30:00+00:00,5363.0,5363.5,5363.0,5363.5,339
2024-06-06 22:35:00+00:00,5363.25,5364.5,5363.25,5364.25,344
2024-06-06 22:40:00+00:00,5364.5,5365.0,5364.0,5365.0,144
2024-06-06 22:45:00+00:00,5364.75,5364.75,5364.25,5364.25,219
2024-06-06 22:50:00+00:00,5364.25,5364.75,5364.0,5364.75,152
2024-06-06 22:55:00+00:00,5364.75,5364.75,5364.25,5364.5,47
2024-06-06 23:00:00+00:00,5364.25,5364.75,5363.5,5364.0,314
2024-06-06 23:05:00+00:00,5364.0,5364.25,5363.25,5364.0,156
2024-06-06 23:10:00+00:00,5364.0,5364.5,5363.75,5364.5,103
2024-06-06 23:15:00+00:00,5364.5,5364.75,5364.5,5364.5,156
