datetime,open,high,low,close,volume
2024-11-08 18:30:00+00:00,6025.25,6029.75,6025.25,6028.25,8947
2024-11-08 18:35:00+00:00,6028.0,6033.5,6027.75,6032.0,10602
2024-11-08 18:40:00+00:00,6032.25,6033.25,6030.75,6032.5,7498
2024-11-08 18:45:00+00:00,6032.75,6034.75,6032.0,6032.75,8615
2024-11-08 18:50:00+00:00,6032.75,6033.0,6030.0,6030.25,6974
2024-11-08 18:55:00+00:00,6030.25,6036.0,6029.75,6034.0,9186
2024-11-08 19:00:00+00:00,6034.0,6034.75,6030.75,6033.0,8675
2024-11-08 19:05:00+00:00,6033.0,6035.75,6032.75,6035.75,5095
2024-11-08 19:10:00+00:00,6035.75,6035.75,6033.25,6034.5,5404
2024-11-08 19:15:00+00:00,6034.75,6036.25,6033.5,6034.25,4951
2024-11-08 19:20:00+00:00,6034.0,6035.0,6033.5,6034.25,3268
2024-11-08 19:25:00+00:00,6034.0,6036.75,6034.0,6036.5,4523
2024-11-08 19:30:00+00:00,6036.25,6037.0,6035.25,6035.75,6719
2024-11-08 19:35:00+00:00,6035.75,6039.25,6035.5,6039.0,6676
2024-11-08 19:40:00+00:00,6039.0,6040.5,6038.25,6039.25,12676
2024-11-08 19:45:00+00:00,6039.25,6039.5,6036.0,6036.0,9826
2024-11-08 19:50:00+00:00,6036.25,6036.5,6034.0,6034.5,7550
2024-11-08 19:55:00+00:00,6034.75,6035.5,6033.0,6033.0,7387
2024-11-08 20:00:00+00:00,6033.0,6033.75,6027.25,6031.0,20487
2024-11-08 20:05:00+00:00,6031.0,6033.0,6029.5,6032.0,9795
2024-11-08 20:10:00+00:00,6032.0,6032.25,6028.75,6029.75,8309
2024-11-08 20:15:00+00:00,6029.75,6031.75,6029.5,6030.25,7848
2024-11-08 20:20:00+00:00,6030.25,6030.75,6026.25,6028.75,11778
2024-11-08 20:25:00+00:00,6028.75,6030.75,6026.0,6026.5,8542
2024-11-08 20:30:00+00:00,6026.5,6027.0,6022.0,6022.75,19547
2024-11-08 20:35:00+00:00,6022.75,6025.5,6022.0,6024.75,12693
2024-11-08 20:40:00+00:00,6024.75,6024.75,6020.25,6021.25,16431
2024-11-08 20:45:00+00:00,6021.0,6023.0,6021.0,6021.5,9572
2024-11-08 20:50:00+00:00,6021.5,6024.75,6020.0,6023.75,23816
2024-11-08 20:55:00+00:00,6023.75,6027.25,6021.5,6027.0,79895
2024-11-08 21:00:00+00:00,6027.25,6028.5,6024.0,6025.5,25290
2024-11-08 21:05:00+00:00,6025.5,6026.25,6023.5,6025.5,6716
2024-11-08 21:10:00+00:00,6025.25,6027.0,6025.0,6026.5,4897
2024-11-08 21:15:00+00:00,6026.75,6027.0,6025.0,6026.75,2022
2024-11-08 21:20:00+00:00,6027.0,6029.0,6026.5,6028.0,1817
2024-11-08 21:25:00+00:00,6028.0,6028.5,6026.25,6026.25,1066
2024-11-08 21:30:00+00:00,6026.5,6026.75,6024.75,6025.5,1339
2024-11-08 21:35:00+00:00,6025.75,6026.5,6025.5,6026.0,614
2024-11-08 21:40:00+00:00,6025.75,6026.0,6024.5,6024.75,974
2024-11-08 21:45:00+00:00,6024.5,6026.0,6024.5,6026.0,944
2024-11-08 21:50:00+00:00,6026.0,6026.25,6025.5,6025.75,638
2024-11-08 21:55:00+00:00,6025.5,6026.25,6023.25,6023.5,4331
2024-11-10 23:00:00+00:00,6030.0,6034.25,6029.5,6031.25,3488
2024-11-10 23:05:00+00:00,6031.25,6036.75,6031.0,6036.0,2169
2024-11-10 23:10:00+00:00,6036.0,6038.25,6035.5,6037.5,2194
2024-11-10 23:15:00+00:00,6037.75,6038.0,6036.0,6037.25,1026
2024-11-10 23:20:00+00:00,6037.25,6038.5,6035.25,6036.25,1054
2024-11-10 23:25:00+00:00,6036.25,6037.5,6036.0,6036.75,506
2024-11-10 23:30:00+00:00,6036.75,6037.5,6036.5,6037.0,408
2024-11-10 23:35:00+00:00,6037.25,6037.5,6036.5,6037.25,212
2024-11-10 23:40:00+00:00,6037.0,6037.75,6037.0,6037.5,294
2024-11-10 23:45:00+00:00,6037.5,6038.25,6037.0,6037.0,887
2024-11-10 23:50:00+00:00,6037.25,6037.5,6037.0,6037.25,424
2024-11-10 23:55:00+00:00,6037.0,6037.75,6037.0,6037.5,461
2024-11-11 00:00:00+00:00,6037.5,6038.25,6036.75,6037.0,913
2024-11-11 00:05:00+00:00,6036.75,6036.75,6036.0,6036.25,718
2024-11-11 00:10:00+00:00,6036.25,6036.5,6036.0,6036.25,519
2024-11-11 00:15:00+00:00,6036.25,6037.0,6036.25,6036.5,625
2024-11-11 00:20:00+00:00,6036.5,6037.0,6036.0,6036.25,739
2024-11-11 00:25:00+00:00,6036.25,6036.5,6036.0,6036.25,236
2024-11-11 00:30:00+00:00,6036.25,6037.25,6035.0,6035.25,829
2024-11-11 00:35:00+00:00,6035.0,6035.25,6034.0,6034.25,601
2024-11-11 00:40:00+00:00,6034.25,6034.5,6033.0,6033.25,423
2024-11-11 00:45:00+00:00,6033.25,6033.5,6032.5,6032.5,369
2024-11-11 00:50:00+00:00,6032.5,6034.0,6032.5,6033.5,719
2024-11-11 00:55:00+00:00,6033.5,6033.75,6032.25,6032.75,472
2024-11-11 01:00:00+00:00,6032.75,6033.5,6032.0,6032.0,628
2024-11-11 01:05:00+00:00,6032.0,6032.25,6031.75,6031.75,537
2024-11-11 01:10:00+00:00,6031.75,6032.75,6031.75,6032.5,523
2024-11-11 01:15:00+00:00,6032.25,6032.5,6031.5,6032.25,407
2024-11-11 01:20:00+00:00,6032.0,6033.25,6031.25,6033.0,624
2024-11-11 01:25:00+00:00,6033.0,6033.75,6032.5,6033.5,505
2024-11-11 01:30:00+00:00,6033.25,6035.25,6033.25,6035.0,884
2024-11-11 01:35:00+00:00,6035.0,6036.0,6033.75,6035.5,692
2024-11-11 01:40:00+00:00,6035.75,6036.0,6035.5,6036.0,298
2024-11-11 01:45:00+00:00,6036.0,6036.0,6034.75,6035.25,633
2024-11-11 01:50:00+00:00,6035.25,6035.75,6035.0,6035.25,244
2024-11-11 01:55:00+00:00,6035.25,6035.75,6035.0,6035.25,360
2024-11-11 02:00:00+00:00,6035.25,6035.5,6034.0,6034.25,536
2024-11-11 02:05:00+00:00,6034.25,6035.25,6034.0,6035.25,335
2024-11-11 02:10:00+00:00,6035.0,6035.75,6034.5,6035.5,377
2024-11-11 02:15:00+00:00,6035.5,6035.5,6034.5,6034.5,317
2024-11-11 02:20:00+00:00,6034.75,6035.0,6034.0,6034.5,344
2024-11-11 02:25:00+00:00,6034.5,6035.0,6034.25,6034.75,310
2024-11-11 02:30:00+00:00,6034.75,6034.75,6033.0,6033.25,674
2024-11-11 02:35:00+00:00,6033.25,6033.5,6032.5,6032.75,658
2024-11-11 02:40:00+00:00,6032.75,6033.5,6032.25,6033.25,269
2024-11-11 02:45:00+00:00,6033.25,6033.25,6032.25,6032.25,331
2024-11-11 02:50:00+00:00,6032.5,6033.0,6032.25,6032.5,143
2024-11-11 02:55:00+00:00,6032.5,6033.5,6032.5,6033.25,112
2024-11-11 03:00:00+00:00,6033.0,6033.25,6032.5,6032.75,177
2024-11-11 03:05:00+00:00,6033.0,6033.25,6032.75,6033.0,190
2024-11-11 03:10:00+00:00,6033.0,6033.5,6032.75,6033.25,159
2024-11-11 03:15:00+00:00,6033.5,6034.0,6032.75,6033.25,413
2024-11-11 03:20:00+00:00,6033.25,6034.25,6033.25,6034.0,182
2024-11-11 03:25:00+00:00,6034.0,6034.25,6033.5,6034.0,186
2024-11-11 03:30:00+00:00,6033.75,6033.75,6033.25,6033.5,164
2024-11-11 03:35:00+00:00,6033.5,6034.0,6033.25,6033.75,237
2024-11-11 03:40:00+00:00,6033.75,6034.25,6033.5,6034.25,193
2024-11-11 03:45:00+00:00,6034.25,6034.5,6034.0,6034.5,179
2024-11-11 03:50:00+00:00,6034.5,6034.75,6033.75,6034.0,266
2024-11-11 03:55:00+00:00,6034.0,6034.25,6033.75,6034.25,72
2024-11-11 04:00:00+00:00,6034.25,6035.75,6034.25,6035.75,483
2024-11-11 04:05:00+00:00,6035.75,6036.0,6035.25,6035.75,400
2024-11-11 04:10:00+00:00,6035.75,6036.25,6035.5,6036.25,292
2024-11-11 04:15:00+00:00,6036.25,6036.5,6035.75,6036.0,403
2024-11-11 04:20:00+00:00,6036.25,6036.5,6035.75,6036.25,533
2024-11-11 04:25:00+00:00,6036.25,6036.25,6035.75,6036.0,306
2024-11-11 04:30:00+00:00,6036.0,6036.0,6035.25,6035.75,175
2024-11-11 04:35:00+00:00,6035.75,6036.0,6035.25,6035.5,175
2024-11-11 04:40:00+00:00,6035.25,6035.5,6034.75,6035.0,326
2024-11-11 04:45:00+00:00,6035.25,6035.5,6035.0,6035.25,188
2024-11-11 04:50:00+00:00,6035.25,6036.5,6035.0,6036.25,333
2024-11-11 04:55:00+00:00,6036.25,6036.5,6036.25,6036.5,175
2024-11-11 05:00:00+00:00,6036.5,6037.0,6036.25,6037.0,509
2024-11-11 05:05:00+00:00,6037.0,6037.25,6036.75,6037.0,399
2024-11-11 05:10:00+00:00,6037.25,6038.5,6037.0,6038.0,861
2024-11-11 05:15:00+00:00,6038.25,6038.25,6037.0,6037.0,279
2024-11-11 05:20:00+00:00,6037.25,6037.75,6036.75,6037.5,424
2024-11-11 05:25:00+00:00,6037.75,6038.0,6037.25,6037.5,338
2024-11-11 05:30:00+00:00,6037.5,6037.5,6036.5,6037.0,264
2024-11-11 05:35:00+00:00,6037.0,6037.25,6036.5,6036.5,209
2024-11-11 05:40:00+00:00,6036.75,6037.0,6036.25,6037.0,250
2024-11-11 05:45:00+00:00,6036.75,6037.0,6036.5,6037.0,180
2024-11-11 05:50:00+00:00,6037.0,6037.0,6036.25,6036.5,243
2024-11-11 05:55:00+00:00,6036.25,6036.5,6036.0,6036.25,217
2024-11-11 06:00:00+00:00,6036.5,6036.75,6036.0,6036.25,288
2024-11-11 06:05:00+00:00,6036.25,6036.25,6035.75,6035.75,341
2024-11-11 06:10:00+00:00,6035.75,6037.25,6035.75,6036.75,390
2024-11-11 06:15:00+00:00,6036.75,6038.0,6036.75,6038.0,376
2024-11-11 06:20:00+00:00,6037.75,6037.75,6036.5,6036.5,329
2024-11-11 06:25:00+00:00,6036.5,6037.25,6036.5,6037.25,312
2024-11-11 06:30:00+00:00,6037.25,6038.25,6037.0,6037.75,464
2024-11-11 06:35:00+00:00,6037.75,6038.25,6037.0,6037.5,566
2024-11-11 06:40:00+00:00,6037.25,6037.75,6037.0,6037.25,142
2024-11-11 06:45:00+00:00,6037.25,6037.5,6036.75,6037.5,184
2024-11-11 06:50:00+00:00,6037.25,6038.25,6037.25,6038.25,377
2024-11-11 06:55:00+00:00,6038.0,6038.0,6037.0,6037.5,354
2024-11-11 07:00:00+00:00,6037.25,6037.5,6035.5,6036.0,614
2024-11-11 07:05:00+00:00,6036.0,6037.25,6036.0,6037.25,342
2024-11-11 07:10:00+00:00,6037.25,6037.5,6036.75,6037.0,295
2024-11-11 07:15:00+00:00,6037.25,6037.75,6037.0,6037.5,467
2024-11-11 07:20:00+00:00,6037.75,6038.25,6037.25,6037.75,447
2024-11-11 07:25:00+00:00,6037.75,6038.75,6037.25,6038.5,842
2024-11-11 07:30:00+00:00,6038.5,6039.25,6038.25,6039.0,849
2024-11-11 07:35:00+00:00,6039.0,6039.0,6038.5,6038.75,502
2024-11-11 07:40:00+00:00,6039.0,6039.25,6038.25,6038.25,545
2024-11-11 07:45:00+00:00,6038.25,6039.0,6038.25,6038.75,431
2024-11-11 07:50:00+00:00,6038.75,6039.25,6038.5,6039.0,288
2024-11-11 07:55:00+00:00,6039.0,6040.0,6039.0,6039.5,1098
2024-11-11 08:00:00+00:00,6039.5,6040.25,6038.75,6040.25,1871
2024-11-11 08:05:00+00:00,6040.0,6040.5,6038.75,6039.25,1199
2024-11-11 08:10:00+00:00,6039.5,6040.5,6039.25,6040.25,1053
2024-11-11 08:15:00+00:00,6040.25,6043.5,6040.25,6043.25,2103
2024-11-11 08:20:00+00:00,6043.25,6044.0,6041.5,6041.75,1329
2024-11-11 08:25:00+00:00,6041.75,6044.5,6041.25,6044.0,1507
2024-11-11 08:30:00+00:00,6044.25,6044.25,6042.25,6043.25,1405
2024-11-11 08:35:00+00:00,6043.25,6044.75,6042.5,6044.25,1641
2024-11-11 08:40:00+00:00,6044.5,6044.5,6043.0,6043.25,1010
2024-11-11 08:45:00+00:00,6043.25,6043.25,6041.5,6041.75,1380
2024-11-11 08:50:00+00:00,6041.75,6042.5,6040.25,6040.5,1105
2024-11-11 08:55:00+00:00,6040.5,6041.0,6039.25,6040.75,1232
2024-11-11 09:00:00+00:00,6040.75,6041.5,6040.25,6040.75,1450
2024-11-11 09:05:00+00:00,6041.0,6041.25,6038.75,6040.5,1590
2024-11-11 09:10:00+00:00,6040.75,6042.5,6039.75,6042.25,973
2024-11-11 09:15:00+00:00,6042.25,6044.0,6041.5,6043.5,1094
2024-11-11 09:20:00+00:00,6043.5,6044.0,6042.0,6042.0,1341
2024-11-11 09:25:00+00:00,6042.0,6042.75,6041.25,6042.75,876
2024-11-11 09:30:00+00:00,6042.75,6043.25,6042.25,6042.25,629
2024-11-11 09:35:00+00:00,6042.25,6043.5,6042.25,6043.0,673
2024-11-11 09:40:00+00:00,6042.75,6043.75,6042.5,6043.25,480
2024-11-11 09:45:00+00:00,6043.25,6043.5,6042.25,6042.75,584
2024-11-11 09:50:00+00:00,6043.0,6043.0,6041.5,6042.0,762
2024-11-11 09:55:00+00:00,6042.0,6042.25,6041.0,6041.25,520
2024-11-11 10:00:00+00:00,6041.25,6042.5,6041.25,6042.0,601
2024-11-11 10:05:00+00:00,6042.25,6042.5,6041.25,6041.25,547
2024-11-11 10:10:00+00:00,6041.5,6042.0,6041.0,6041.5,719
2024-11-11 10:15:00+00:00,6041.25,6042.5,6041.0,6042.0,1223
2024-11-11 10:20:00+00:00,6042.0,6043.25,6041.75,6042.5,806
2024-11-11 10:25:00+00:00,6042.25,6042.5,6041.75,6042.0,745
2024-11-11 10:30:00+00:00,6042.0,6042.25,6041.0,6042.0,884
2024-11-11 10:35:00+00:00,6042.0,6042.75,6042.0,6042.5,533
2024-11-11 10:40:00+00:00,6042.5,6042.5,6041.75,6042.25,701
2024-11-11 10:45:00+00:00,6042.25,6042.25,6041.0,6041.5,571
2024-11-11 10:50:00+00:00,6041.5,6041.5,6040.0,6040.5,689
2024-11-11 10:55:00+00:00,6040.5,6040.75,6039.5,6039.5,543
2024-11-11 11:00:00+00:00,6039.75,6040.5,6039.5,6040.25,880
2024-11-11 11:05:00+00:00,6040.25,6041.25,6040.25,6041.25,746
2024-11-11 11:10:00+00:00,6041.25,6041.25,6040.5,6041.0,712
2024-11-11 11:15:00+00:00,6041.0,6041.0,6039.75,6040.5,620
2024-11-11 11:20:00+00:00,6040.25,6041.5,6040.0,6041.25,601
2024-11-11 11:25:00+00:00,6041.25,6041.25,6040.25,6041.0,751
2024-11-11 11:30:00+00:00,6041.25,6042.5,6041.25,6042.5,891
2024-11-11 11:35:00+00:00,6042.5,6043.0,6042.0,6042.75,618
2024-11-11 11:40:00+00:00,6042.5,6043.25,6041.75,6043.0,1010
2024-11-11 11:45:00+00:00,6043.0,6043.0,6042.0,6043.0,1346
2024-11-11 11:50:00+00:00,6042.75,6043.0,6042.5,6043.0,749
2024-11-11 11:55:00+00:00,6043.0,6043.25,6042.5,6043.0,1307
2024-11-11 12:00:00+00:00,6043.0,6043.75,6042.75,6043.5,1521
2024-11-11 12:05:00+00:00,6043.5,6044.0,6043.0,6043.75,2943
2024-11-11 12:10:00+00:00,6043.5,6046.0,6043.5,6045.75,1832
2024-11-11 12:15:00+00:00,6045.75,6046.5,6045.75,6046.0,1144
2024-11-11 12:20:00+00:00,6046.25,6046.75,6045.5,6046.25,1227
2024-11-11 12:25:00+00:00,6046.25,6047.75,6046.0,6047.75,1479
2024-11-11 12:30:00+00:00,6047.5,6048.75,6047.0,6048.5,1582
2024-11-11 12:35:00+00:00,6048.25,6048.75,6048.25,6048.75,1183
2024-11-11 12:40:00+00:00,6048.75,6051.75,6048.75,6051.5,2554
2024-11-11 12:45:00+00:00,6051.5,6053.25,6051.0,6051.75,2624
2024-11-11 12:50:00+00:00,6051.75,6052.5,6051.0,6051.5,1342
2024-11-11 12:55:00+00:00,6051.5,6051.75,6050.25,6051.0,1413
2024-11-11 13:00:00+00:00,6051.0,6052.5,6051.0,6051.75,1808
2024-11-11 13:05:00+00:00,6051.75,6051.75,6049.5,6050.0,1477
2024-11-11 13:10:00+00:00,6050.25,6051.5,6050.0,6050.75,902
2024-11-11 13:15:00+00:00,6050.75,6050.75,6047.5,6048.25,2021
2024-11-11 13:20:00+00:00,6048.5,6049.0,6047.5,6048.75,1240
2024-11-11 13:25:00+00:00,6048.5,6048.75,6047.25,6048.25,1466
2024-11-11 13:30:00+00:00,6048.0,6048.5,6044.5,6044.75,2944
2024-11-11 13:35:00+00:00,6044.75,6044.75,6041.0,6043.0,5992
2024-11-11 13:40:00+00:00,6043.0,6043.25,6041.25,6042.25,2448
2024-11-11 13:45:00+00:00,6042.5,6044.75,6042.25,6043.0,2673
2024-11-11 13:50:00+00:00,6043.0,6043.75,6042.25,6042.75,1800
2024-11-11 13:55:00+00:00,6042.5,6043.5,6042.0,6042.5,1711
2024-11-11 14:00:00+00:00,6042.5,6042.75,6041.0,6041.75,2014
2024-11-11 14:05:00+00:00,6041.75,6043.5,6041.5,6042.25,1588
2024-11-11 14:10:00+00:00,6042.25,6042.5,6040.75,6042.0,3218
2024-11-11 14:15:00+00:00,6042.0,6042.75,6040.0,6042.25,4082
2024-11-11 14:20:00+00:00,6042.25,6043.0,6041.25,6042.0,2345
2024-11-11 14:25:00+00:00,6041.75,6043.0,6041.0,6042.25,4483
2024-11-11 14:30:00+00:00,6042.0,6045.0,6038.5,6039.25,30833
2024-11-11 14:35:00+00:00,6039.25,6044.5,6039.0,6042.5,15259
2024-11-11 14:40:00+00:00,6042.5,6045.25,6036.75,6038.0,23780
2024-11-11 14:45:00+00:00,6037.75,6038.75,6032.5,6036.5,28336
2024-11-11 14:50:00+00:00,6036.5,6037.75,6034.5,6036.25,12941
2024-11-11 14:55:00+00:00,6036.0,6036.75,6033.0,6035.5,11664
2024-11-11 15:00:00+00:00,6035.5,6036.0,6033.25,6033.25,13657
2024-11-11 15:05:00+00:00,6033.5,6034.0,6030.25,6032.5,17654
2024-11-11 15:10:00+00:00,6032.5,6036.5,6031.5,6033.5,15967
2024-11-11 15:15:00+00:00,6033.5,6035.0,6031.5,6033.0,10203
2024-11-11 15:20:00+00:00,6033.25,6034.25,6029.0,6034.0,17818
2024-11-11 15:25:00+00:00,6034.0,6035.5,6032.25,6032.75,8912
2024-11-11 15:30:00+00:00,6032.5,6037.5,6032.5,6036.0,13109
2024-11-11 15:35:00+00:00,6035.75,6042.25,6035.25,6042.25,12564
2024-11-11 15:40:00+00:00,6042.25,6043.5,6034.5,6035.5,17933
2024-11-11 15:45:00+00:00,6035.5,6038.25,6034.5,6038.25,7898
2024-11-11 15:50:00+00:00,6038.25,6040.25,6035.25,6040.25,9409
2024-11-11 15:55:00+00:00,6040.25,6042.5,6039.75,6040.5,7973
2024-11-11 16:00:00+00:00,6040.5,6043.5,6040.0,6040.5,7971
2024-11-11 16:05:00+00:00,6040.5,6041.25,6036.75,6040.0,11203
2024-11-11 16:10:00+00:00,6040.0,6040.75,6037.0,6038.0,6528
2024-11-11 16:15:00+00:00,6038.25,6038.5,6035.0,6037.75,6831
2024-11-11 16:20:00+00:00,6038.0,6039.0,6036.25,6037.0,5360
2024-11-11 16:25:00+00:00,6037.0,6037.25,6033.75,6034.75,8103
2024-11-11 16:30:00+00:00,6035.0,6037.0,6033.25,6036.25,9519
2024-11-11 16:35:00+00:00,6036.25,6039.5,6036.0,6039.0,7893
2024-11-11 16:40:00+00:00,6039.25,6039.25,6035.75,6037.25,6570
2024-11-11 16:45:00+00:00,6037.25,6038.5,6035.5,6037.25,5573
2024-11-11 16:50:00+00:00,6037.25,6037.75,6035.75,6036.75,4984
2024-11-11 16:55:00+00:00,6036.75,6039.25,6036.5,6038.5,5365
2024-11-11 17:00:00+00:00,6038.25,6039.5,6036.5,6037.25,5711
2024-11-11 17:05:00+00:00,6037.5,6037.75,6035.25,6036.0,4460
2024-11-11 17:10:00+00:00,6036.0,6036.75,6034.25,6035.5,5768
2024-11-11 17:15:00+00:00,6035.75,6036.25,6031.5,6032.0,8088
2024-11-11 17:20:00+00:00,6032.0,6034.5,6031.0,6031.5,6691
2024-11-11 17:25:00+00:00,6031.5,6032.25,6030.75,6031.75,6789
2024-11-11 17:30:00+00:00,6031.75,6034.25,6031.25,6033.5,6504
2024-11-11 17:35:00+00:00,6033.75,6033.75,6030.75,6031.0,4337
2024-11-11 17:40:00+00:00,6031.0,6032.0,6029.0,6030.25,8429
2024-11-11 17:45:00+00:00,6030.25,6030.5,6027.5,6027.75,9792
2024-11-11 17:50:00+00:00,6027.75,6032.0,6026.75,6029.75,8071
2024-11-11 17:55:00+00:00,6029.75,6029.75,6026.0,6026.0,11647
2024-11-11 18:00:00+00:00,6026.0,6026.0,6017.5,6020.5,29186
2024-11-11 18:05:00+00:00,6020.5,6022.0,6017.5,6021.0,11375
2024-11-11 18:10:00+00:00,6021.0,6021.5,6017.25,6020.75,9313
2024-11-11 18:15:00+00:00,6020.5,6021.75,6018.25,6018.25,6493
2024-11-11 18:20:00+00:00,6018.25,6020.0,6013.5,6015.5,18135
2024-11-11 18:25:00+00:00,6015.5,6022.5,6015.0,6022.25,9493
